date_time,holiday,temp,clouds_all,weather_main,traffic_volume,weekday,hour,month
2017-03-10 04:00:00,no holiday,260.02,1,Clear,832,4,Early Morning,3
2015-08-14 16:00:00,no holiday,305.56,1,Clear,5814,4,Evening,8
2013-09-04 22:00:00,no holiday,293.87,80,Clouds,2027,2,Night,9
2016-01-29 21:00:00,no holiday,273.48,90,Snow,2834,4,Night,1
2018-05-29 17:00:00,no holiday,298.96,1,Rain,5990,1,Evening,5
2016-01-18 14:00:00,no holiday,255.55,90,Clouds,4738,0,Afternoon,1
2018-04-03 13:00:00,no holiday,272.15,90,Snow,3917,1,Afternoon,4
2013-12-04 23:00:00,no holiday,264.46,64,Snow,892,2,Night,12
2017-01-28 21:00:00,no holiday,269.35,90,Clouds,3165,5,Night,1
2017-10-09 13:00:00,no holiday,285.79,75,Clouds,4766,0,Afternoon,10
2016-03-17 23:00:00,no holiday,274.08,90,Snow,1450,3,Night,3
2016-07-16 12:00:00,no holiday,296.8640000000001,64,Clouds,4457,5,Afternoon,7
2016-11-24 20:00:00,no holiday,274.15,90,Mist,2782,3,Night,11
2013-05-10 14:00:00,no holiday,284.18,90,Rain,5825,4,Afternoon,5
2013-03-15 12:00:00,no holiday,274.41,20,Clouds,5147,4,Afternoon,3
2013-12-16 10:00:00,no holiday,258.38,64,Mist,3567,0,Morning,12
2013-05-04 08:00:00,no holiday,273.55,90,Snow,3400,5,Morning,5
2013-09-28 04:00:00,no holiday,293.9,40,Clouds,432,5,Early Morning,9
2014-07-04 06:00:00,no holiday,287.1,1,Mist,1212,4,Early Morning,7
2016-01-19 04:00:00,no holiday,250.36,1,Clear,1144,1,Early Morning,1
2015-11-29 04:00:00,no holiday,265.02,1,Clear,298,6,Early Morning,11
2014-05-25 06:00:00,no holiday,287.07,20,Clouds,829,6,Early Morning,5
2017-03-23 22:00:00,no holiday,276.42,40,Drizzle,3024,3,Night,3
2017-03-20 16:00:00,no holiday,285.27,1,Clear,6572,0,Evening,3
2014-02-25 08:00:00,no holiday,251.77,1,Clear,4490,1,Morning,2
2013-01-06 23:00:00,no holiday,265.34,90,Haze,853,6,Night,1
2016-08-05 21:00:00,no holiday,292.15,0,Clear,3021,4,Night,8
2016-01-30 13:00:00,no holiday,277.72,75,Clouds,4866,5,Afternoon,1
2014-04-20 16:00:00,no holiday,296.59,40,Clouds,4363,6,Evening,4
2014-03-09 11:00:00,no holiday,274.02,90,Clouds,3789,6,Morning,3
2017-06-08 06:00:00,no holiday,291.75,40,Clouds,6083,3,Early Morning,6
2018-07-24 02:00:00,no holiday,292.29,1,Clear,297,1,Late Night,7
2016-07-15 13:00:00,no holiday,291.245,88,Rain,4757,4,Afternoon,7
2013-10-19 00:00:00,no holiday,278.35,0,Rain,1312,5,Late Night,10
2016-05-03 17:00:00,no holiday,294.28,75,Clouds,6023,1,Evening,5
2018-05-30 00:00:00,no holiday,292.92,90,Mist,527,2,Late Night,5
2013-08-11 20:00:00,no holiday,294.03,12,Clouds,3094,6,Night,8
2018-08-05 12:00:00,no holiday,301.01,40,Clouds,4454,6,Afternoon,8
2015-11-25 18:00:00,no holiday,279.87,90,Clouds,4120,2,Evening,11
2017-04-29 02:00:00,no holiday,277.96,1,Clear,573,5,Late Night,4
2016-09-26 13:00:00,no holiday,288.59,0,Clear,4321,0,Afternoon,9
2017-01-10 12:00:00,no holiday,269.69,90,Snow,3312,1,Afternoon,1
2017-12-28 20:00:00,no holiday,260.29,90,Snow,2299,3,Night,12
2015-08-14 17:00:00,no holiday,305.6,0,Clear,5289,4,Evening,8
2016-09-11 22:00:00,no holiday,292.34,1,Clear,1461,6,Night,9
2013-09-09 12:00:00,no holiday,296.09,8,Haze,4865,0,Afternoon,9
2015-09-06 06:00:00,no holiday,297.33,90,Mist,880,6,Early Morning,9
2013-07-24 15:00:00,no holiday,296.4,0,Clear,6000,2,Afternoon,7
2018-04-14 10:00:00,no holiday,270.49,90,Mist,1978,5,Morning,4
2016-02-07 17:00:00,no holiday,274.51,90,Haze,3386,6,Evening,2
2017-11-13 18:00:00,no holiday,278.22,75,Clouds,4184,0,Evening,11
2017-03-13 03:00:00,no holiday,265.22,90,Snow,349,0,Late Night,3
2017-04-23 01:00:00,no holiday,283.82,1,Clear,867,6,Late Night,4
2018-06-12 17:00:00,no holiday,298.35,75,Clouds,6366,1,Evening,6
2017-03-13 07:00:00,no holiday,263.28,1,Snow,5439,0,Early Morning,3
2016-02-28 10:00:00,no holiday,273.65,90,Rain,3609,6,Morning,2
2016-11-28 06:00:00,no holiday,282.35,90,Mist,5375,0,Early Morning,11
2015-07-26 14:00:00,no holiday,302.58,40,Clouds,3607,6,Afternoon,7
2017-11-04 04:00:00,no holiday,274.38,90,Clouds,371,5,Early Morning,11
2015-08-31 02:00:00,no holiday,291.74,1,Rain,255,0,Late Night,8
2017-12-29 09:00:00,no holiday,254.53,1,Clear,3845,4,Morning,12
2017-02-12 09:00:00,no holiday,271.36,5,Clear,2666,6,Morning,2
2016-06-07 23:00:00,no holiday,286.8,40,Haze,2221,1,Night,6
2017-01-12 14:00:00,no holiday,262.96,5,Haze,4938,3,Afternoon,1
2013-04-25 15:00:00,no holiday,282.76,90,Clouds,6527,3,Afternoon,4
2017-09-24 14:00:00,no holiday,304.07,40,Clouds,4320,6,Afternoon,9
2018-01-18 15:00:00,no holiday,277.88,75,Clouds,5834,3,Afternoon,1
2016-06-09 13:00:00,no holiday,299.85,8,Clear,5058,3,Afternoon,6
2016-11-05 07:00:00,no holiday,276.44,1,Fog,1839,5,Early Morning,11
2014-06-02 05:00:00,no holiday,290.98,80,Mist,2900,0,Early Morning,6
2017-11-24 15:00:00,no holiday,286.42,90,Rain,4696,4,Afternoon,11
2016-05-11 21:00:00,no holiday,285.18,90,Drizzle,2499,2,Night,5
2017-01-27 23:00:00,no holiday,269.87,1,Clear,1835,4,Night,1
2012-10-20 10:00:00,no holiday,282.02,100,Rain,3815,5,Morning,10
2017-08-03 17:00:00,no holiday,286.35,90,Mist,6060,3,Evening,8
2017-02-16 06:00:00,no holiday,268.381,24,Clouds,5721,3,Early Morning,2
2018-01-08 18:00:00,no holiday,272.15,40,Clouds,4446,0,Evening,1
